CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
3992	98	97	-0.002	97	4.8	470	3	504	0	650	92.1	0.3794	0.3719	1.047	0.845	82	98	-0.4	99	99	96	97	99	97	99	99	98	97	95	85	99	97	99	99	99	98	97	98	99	96	97	98	93	92	96	98	100	99
4065	98	98	-0.0008	96.6	4.8	470	3.9	504	0	650	91.2	0.3771	0.373	1.028	0.842	82	98	-0.2	98	100	97	97	99	97	99	100	99	99	94	86	99	98	98	99	100	100	99	99	100	98	98	99	95	94	98	98	99	99
4089	99	98	-0.0004	96.4	4.8	470	4.2	504	0	650	90.9	0.3764	0.3734	1.022	0.841	82	98	-0.1	98	100	97	97	99	98	100	100	99	99	94	86	99	98	98	99	99	99	99	99	100	98	98	100	96	95	98	98	99	100
4162	98	98	-0.002	96.1	6	470	3.9	504	0	650	90	0.3724	0.3673	1.043	0.87	85	99	-0.5	97	99	98	97	98	97	99	99	96	98	94	86	97	98	97	98	100	100	99	99	100	98	99	98	95	94	98	97	98	99
4187	98	98	-0.0016	96	6	470	4.2	504	0	650	89.7	0.3716	0.3677	1.037	0.869	85	99	-0.5	97	99	98	97	98	97	99	98	96	98	94	86	97	98	97	98	99	99	100	99	100	99	99	98	96	95	99	97	98	99
4236	98	98	-0.0008	95.7	6	470	4.8	504	0	650	89.4	0.3702	0.3685	1.026	0.867	85	98	-0.4	97	99	99	97	97	97	99	98	95	97	93	86	97	99	97	98	99	98	100	99	99	100	100	99	97	96	99	96	98	99
4290	98	98	0.0001	95.5	6	470	5.4	504	0	650	88.5	0.3686	0.3692	1.014	0.865	84	98	0.7	96	98	99	96	97	97	98	98	94	96	93	86	97	99	97	98	98	96	98	98	99	99	100	99	98	97	100	96	97	99
4373	97	98	-0.0015	95.2	7.2	470	5.1	504	0	650	87.6	0.3646	0.3632	1.033	0.893	87	99	-0.6	95	97	99	96	96	95	98	96	91	94	93	85	95	99	95	98	98	97	99	99	99	99	99	98	97	97	100	95	97	98
4396	97	98	-0.0011	95.1	7.2	470	5.4	504	0	650	87.6	0.364	0.3636	1.027	0.891	87	99	-0.6	95	97	99	96	96	95	98	96	90	93	92	85	95	99	95	98	98	96	98	98	99	99	99	98	97	98	99	95	96	98
4427	96	97	-0.0006	94.9	7.2	470	5.7	504	0	650	87	0.3631	0.3639	1.022	0.89	87	98	-0.5	95	97	99	96	96	95	97	96	90	93	92	85	95	99	95	98	98	96	97	97	98	99	99	99	98	98	99	94	96	98
4485	96	97	-0.0012	94.7	7.8	470	5.7	504	0	650	86.4	0.3608	0.3611	1.028	0.903	88	98	-0.7	94	96	98	95	95	94	97	95	88	92	92	84	94	99	94	98	98	96	97	97	98	98	98	98	98	98	99	94	96	97
4535	96	96	0.0011	94.4	7.2	470	6.9	504	0	650	85.8	0.36	0.3654	1	0.885	86	97	0.6	95	97	98	95	95	95	96	95	89	91	91	86	95	98	95	98	96	93	94	94	97	97	98	99	98	98	97	93	96	97
3665	95	95	-0.003	92.3	3	470	1.8	511	6.6	650	88.5	0.3937	0.378	1.101	0.823	80	96	-0.6	98	98	92	93	98	96	95	93	87	95	91	87	99	95	96	99	100	98	95	96	99	93	93	97	94	90	94	99	99	98
3707	96	95	-0.003	93.2	3.3	470	1.8	511	5.4	650	89.4	0.3917	0.377	1.094	0.827	81	97	-0.6	98	98	92	94	99	96	95	94	90	94	92	86	99	95	97	99	100	98	95	96	99	93	93	97	93	89	94	100	99	98
3748	96	95	-0.003	94.1	3.6	470	1.8	511	4.2	650	90.3	0.3897	0.3759	1.087	0.831	81	97	-0.5	99	98	93	95	99	96	96	96	93	94	93	85	99	95	97	99	100	97	95	96	99	94	94	97	92	89	94	100	99	98
3793	96	94	-0.0029	98	3.9	470	1.2	511	0	650	94.8	0.3876	0.3748	1.069	0.826	81	96	-0.5	98	97	93	96	97	94	96	97	91	91	95	82	98	95	99	97	97	95	94	96	97	92	94	95	89	87	94	97	98	97
3862	97	95	-0.0023	97.6	4.2	470	1.8	511	0	650	93.9	0.3849	0.3746	1.057	0.83	81	96	-0.4	99	97	94	96	98	95	97	97	93	92	95	83	99	96	99	98	98	96	95	97	98	94	95	96	91	88	94	98	99	98
3905	97	95	-0.003	97.4	4.8	470	1.8	511	0	650	93.3	0.3825	0.3718	1.066	0.845	82	97	-0.5	99	98	94	97	99	95	97	98	95	93	95	83	99	96	100	98	98	96	95	97	98	94	96	96	90	88	95	98	99	98
3954	97	96	-0.002	97	4.8	470	2.4	511	0	650	92.7	0.3811	0.373	1.05	0.841	82	97	-0.4	99	98	94	97	99	96	98	98	96	94	94	83	100	96	99	98	99	97	96	97	98	95	96	97	92	90	95	98	99	99
3979	98	96	-0.0015	96.9	4.8	470	2.7	511	0	650	92.4	0.3803	0.3736	1.043	0.839	82	97	-0.3	99	98	95	97	99	96	98	99	96	94	94	83	100	96	99	99	99	98	96	97	99	95	96	97	92	90	96	98	100	99
4069	98	96	-0.0028	96.5	6	470	2.7	511	0	650	91.5	0.3757	0.368	1.058	0.868	85	98	-0.6	98	99	95	97	99	96	99	99	99	97	94	83	99	97	98	98	99	98	97	97	99	96	98	97	92	90	96	99	100	99
4097	98	96	-0.0022	96.3	6	470	3	511	0	650	90.9	0.3748	0.3685	1.051	0.866	84	98	-0.5	98	99	96	97	99	97	99	99	99	97	94	83	99	97	98	99	100	99	97	97	99	96	98	97	92	91	96	99	99	99
4150	98	97	-0.0012	96	6	470	3.6	511	0	650	90.3	0.3734	0.3697	1.036	0.862	84	98	-0.4	98	99	96	97	99	97	99	99	98	98	94	83	99	97	98	99	99	100	98	98	100	97	98	98	94	92	97	98	99	99
4176	98	97	-0.0007	95.8	6	470	3.9	511	0	650	90	0.3726	0.3703	1.029	0.861	84	98	-0.3	98	99	96	97	99	97	99	99	98	98	93	83	98	97	98	99	99	99	98	98	100	97	98	98	94	93	98	98	99	99
4228	98	98	0.0004	95.5	6	470	4.5	511	0	650	89.4	0.3711	0.3715	1.015	0.857	84	98	0.8	98	99	96	97	99	98	99	99	98	98	93	84	98	97	98	99	98	98	99	99	99	98	98	99	96	94	98	97	99	100
4306	98	97	-0.0014	95.2	7.2	470	4.2	511	0	650	88.5	0.3672	0.3652	1.036	0.886	86	99	-0.5	97	99	97	97	97	97	99	97	94	99	93	83	97	98	96	98	99	99	99	98	100	98	100	98	94	94	98	97	98	99
4360	98	98	-0.0003	94.9	7.2	470	4.8	511	0	650	87.9	0.3657	0.3664	1.023	0.882	86	98	-0.4	97	99	97	97	97	97	99	97	94	99	92	83	97	98	96	98	98	97	100	99	99	99	100	98	96	95	99	96	98	99
4387	98	98	0.0002	94.8	7.2	470	5.1	511	0	650	87.6	0.365	0.367	1.016	0.88	86	98	0.6	96	99	98	96	97	97	99	97	94	98	92	83	97	98	96	98	97	97	99	99	99	99	99	99	96	96	99	96	97	99
4445	97	97	-0.0012	94.6	8.1	470	4.8	511	0	650	87	0.3622	0.3622	1.032	0.902	88	99	-0.6	96	98	98	96	96	96	98	96	91	97	92	82	96	98	95	98	98	97	100	99	99	99	99	98	95	95	99	95	97	98
4498	97	97	-0.0009	94.4	8.4	470	5.1	511	0	650	86.7	0.3605	0.3615	1.029	0.905	88	99	-0.6	95	98	98	96	96	96	98	96	90	96	92	82	96	98	95	98	98	97	99	99	99	100	99	98	96	96	100	95	97	98
4530	97	97	-0.0003	94.2	8.4	470	5.4	511	0	650	86.1	0.3596	0.362	1.022	0.904	88	99	-0.5	95	98	99	96	96	96	98	96	89	96	92	82	96	98	95	98	97	96	99	98	99	99	99	98	96	96	100	95	96	98
3711	96	98	-0.003	91.8	1.8	471	4.2	490	7.2	650	86.7	0.3915	0.3769	1.086	0.822	80	100	-0.5	95	98	97	95	96	97	97	92	80	96	93	93	96	98	93	98	99	99	99	98	99	98	97	98	98	96	97	97	99	99
3771	98	97	-0.003	95.8	2.7	471	3	490	2.7	650	91.5	0.3886	0.3753	1.071	0.823	80	99	-0.5	99	99	96	97	99	97	98	98	97	98	96	89	99	97	98	99	99	98	97	98	99	96	97	98	94	92	96	99	100	99
3818	98	95	-0.003	98.1	3.3	471	2.4	490	0	650	94.2	0.3864	0.374	1.061	0.824	80	98	-0.6	99	99	96	98	99	96	98	97	93	95	97	87	99	97	99	98	98	96	96	98	98	95	97	96	92	90	96	98	99	98
3859	98	96	-0.0027	97.9	3.3	471	3	490	0	650	93.6	0.3847	0.3735	1.054	0.827	81	98	-0.5	99	99	97	98	99	97	98	98	95	97	97	88	100	98	99	98	98	97	97	98	98	96	98	97	93	91	96	98	100	99
3900	98	97	-0.0029	97.8	3.6	471	3.3	490	0	650	93.3	0.3828	0.372	1.055	0.835	81	99	-0.5	99	99	97	99	99	97	98	98	96	98	97	88	99	98	99	98	98	97	97	98	98	97	99	97	93	92	97	98	100	99
3967	98	97	-0.003	97.5	3.9	471	3.9	490	0	650	92.1	0.3798	0.3701	1.052	0.845	82	99	-0.6	98	99	99	99	98	97	98	99	98	98	97	88	98	99	98	98	98	98	98	99	99	98	99	97	94	93	98	98	99	100
4011	98	98	-0.0027	97.3	3.9	471	4.5	490	0	650	91.5	0.3781	0.3696	1.045	0.847	83	99	-0.5	98	98	99	99	98	96	98	99	98	97	97	89	98	99	97	98	99	99	99	99	99	99	99	97	95	95	99	97	98	99
4056	98	98	-0.0024	97.1	3.9	471	5.1	490	0	650	90.9	0.3764	0.3691	1.039	0.849	83	99	-0.5	97	97	99	98	97	96	98	99	97	95	97	89	97	99	97	98	99	100	100	100	100	100	98	98	96	96	100	96	98	99
4102	97	98	-0.0021	96.9	3.9	471	5.7	490	0	650	90.3	0.3747	0.3686	1.032	0.851	83	99	-0.5	97	97	98	98	97	95	97	98	96	94	97	89	96	99	96	98	100	99	99	99	99	99	98	98	97	97	99	96	97	98
4173	96	97	-0.0017	96.7	3.9	471	6.6	490	0	650	89.4	0.3721	0.3679	1.023	0.855	83	99	-0.5	96	96	97	97	96	94	96	97	94	91	96	88	95	99	95	98	99	98	97	97	98	97	97	98	98	99	98	95	96	98
4197	96	97	-0.0015	96.6	3.9	471	6.9	490	0	650	89.1	0.3713	0.3676	1.02	0.856	83	99	-0.5	96	96	97	96	95	94	96	97	93	91	96	88	95	98	95	98	99	97	96	96	98	97	96	98	99	99	98	94	96	98
4270	95	96	-0.0011	96.3	3.9	471	7.8	490	0	650	88.2	0.3687	0.3669	1.01	0.859	84	98	-0.4	95	95	95	95	95	93	95	96	91	88	95	87	94	97	94	98	98	96	94	94	96	96	96	98	99	98	97	93	95	97
4296	95	96	-0.0018	96.2	4.5	471	7.5	490	0	650	88.2	0.3673	0.3645	1.02	0.87	85	98	-0.6	94	94	95	95	94	92	95	96	90	88	95	86	94	98	94	97	99	96	95	95	96	96	95	98	99	98	97	93	95	97
3701	96	97	-0.003	91.7	2.7	471	3	497	7.2	650	87.3	0.392	0.3771	1.093	0.825	80	99	-0.5	96	99	95	94	96	98	96	92	81	98	92	92	97	97	94	99	99	100	98	97	99	97	95	98	97	94	96	98	100	99
3745	96	98	-0.0024	91.4	2.7	471	3.6	497	7.2	650	86.7	0.3903	0.3773	1.081	0.825	80	99	-0.5	95	99	96	94	96	98	96	91	80	97	91	92	96	97	93	98	98	99	99	98	99	98	96	98	98	96	97	97	99	99
3824	97	95	-0.003	97.9	3.9	471	1.8	497	0	650	94.2	0.3861	0.3738	1.064	0.828	81	98	-0.6	99	98	95	97	99	96	97	97	93	94	96	85	99	97	99	98	98	96	95	97	98	95	96	96	91	89	95	98	99	98
3846	98	96	-0.0027	97.8	3.9	471	2.1	497	0	650	93.9	0.3853	0.3739	1.059	0.828	81	98	-0.5	99	98	96	97	99	96	98	98	94	95	96	86	99	97	99	98	98	96	96	98	98	95	97	96	92	90	96	98	99	98
3912	98	97	-0.0019	97.5	3.9	471	3	497	0	650	93	0.383	0.3742	1.043	0.828	81	98	-0.4	99	99	97	98	99	97	98	98	96	97	96	87	100	98	99	98	99	98	97	98	99	97	98	98	94	92	97	98	100	99
3955	99	98	-0.0014	97.3	3.9	471	3.6	497	0	650	92.7	0.3814	0.3744	1.033	0.828	81	98	-0.3	99	100	98	98	99	97	99	99	97	99	96	88	99	98	99	99	99	99	98	99	99	98	98	99	95	94	98	98	99	99
4024	98	97	-0.0029	96.9	5.1	471	3.3	497	0	650	91.5	0.3774	0.3688	1.053	0.855	83	99	-0.6	98	99	98	99	98	97	99	99	98	98	96	87	98	98	97	98	99	99	98	99	99	98	100	97	94	93	98	98	99	99
4047	98	97	-0.0026	96.8	5.1	471	3.6	497	0	650	91.2	0.3767	0.3689	1.048	0.855	83	99	-0.5	98	99	99	99	98	97	99	99	98	98	96	87	98	99	97	98	99	99	99	99	99	98	100	98	95	94	98	97	99	99
4095	98	98	-0.002	96.6	5.1	471	4.2	497	0	650	90.6	0.3751	0.3691	1.038	0.855	83	99	-0.5	97	98	99	98	97	96	98	99	97	97	96	88	97	99	97	98	100	100	100	100	100	99	100	98	96	95	99	97	98	99
4143	98	98	-0.002	96.4	5.4	471	4.5	497	0	650	90	0.3731	0.3678	1.036	0.861	84	99	-0.5	97	98	99	98	97	96	98	98	96	95	95	88	97	99	96	98	100	99	99	100	100	100	99	98	96	96	100	96	98	99
4190	97	98	-0.002	96.2	5.7	471	4.8	497	0	650	89.7	0.3712	0.3666	1.035	0.867	85	99	-0.5	96	97	99	97	96	95	98	98	94	94	95	87	96	99	96	98	99	99	99	99	99	99	99	98	97	97	100	96	97	98
4238	97	97	-0.0003	95.9	5.1	471	6	497	0	650	89.1	0.3704	0.3697	1.01	0.853	83	98	-0.3	96	97	98	97	96	95	97	97	94	93	94	88	96	99	96	98	98	96	96	96	98	98	98	99	99	99	98	95	97	98
4319	96	97	-0.0017	95.6	6.3	471	5.7	497	0	650	88.2	0.3666	0.3642	1.027	0.879	86	99	-0.6	95	96	97	96	95	94	96	96	91	91	94	86	95	99	94	98	99	97	97	97	99	98	97	98	98	99	98	94	96	97
4348	95	97	-0.0014	95.5	6.3	471	6	497	0	650	87.6	0.3656	0.3642	1.022	0.879	86	98	-0.6	95	95	97	96	95	93	96	96	90	90	94	86	94	98	94	98	98	96	96	96	98	97	97	98	99	99	98	94	96	97
4376	95	97	-0.0016	95.4	6.6	471	6	497	0	650	87.3	0.3645	0.3628	1.025	0.886	86	98	-0.6	94	95	97	95	94	93	96	96	89	89	94	86	94	98	94	97	98	96	96	96	98	97	97	98	99	99	98	93	95	97
4428	95	96	-0.001	95.1	6.6	471	6.6	497	0	650	86.7	0.3629	0.363	1.016	0.885	86	98	-0.6	94	95	96	95	94	93	95	95	88	88	93	86	94	98	94	97	98	95	94	94	97	96	96	98	99	98	97	93	95	97
3722	96	97	-0.003	92	3.3	471	2.4	504	6.6	650	87.6	0.3909	0.3765	1.094	0.83	81	98	-0.6	97	99	94	94	97	97	96	92	84	98	91	89	97	96	95	99	99	99	97	97	100	95	95	98	96	92	95	98	100	99
3765	96	97	-0.0029	91.8	3.6	471	2.7	504	6.6	650	87.3	0.3889	0.3755	1.091	0.837	82	98	-0.5	96	99	95	94	97	98	96	92	82	99	91	90	97	96	94	99	99	100	98	97	100	96	95	99	96	93	96	98	100	99
3810	97	95	-0.0027	97.9	3.9	471	1.5	504	0	650	94.5	0.387	0.375	1.061	0.823	80	97	-0.5	99	97	94	97	98	95	97	97	92	93	95	84	99	96	99	97	98	96	95	97	97	94	95	95	91	88	95	97	98	98
3856	97	96	-0.0019	97.6	3.9	471	2.1	504	0	650	93.9	0.3855	0.3758	1.048	0.821	80	97	-0.3	99	98	95	97	99	96	98	98	93	94	95	85	99	97	99	98	98	97	96	97	98	95	96	97	92	90	95	98	99	98
3879	98	96	-0.0015	97.5	3.9	471	2.4	504	0	650	93.6	0.3848	0.3762	1.041	0.82	80	97	-0.3	99	98	95	97	99	96	98	98	94	94	95	85	99	97	99	98	99	98	96	98	98	95	96	97	93	91	96	98	99	98
3965	98	96	-0.0028	97.1	5.1	471	2.4	504	0	650	92.4	0.38	0.3707	1.057	0.848	83	98	-0.5	99	99	96	98	99	97	99	99	97	97	96	85	99	97	99	98	99	97	97	98	99	96	98	97	92	91	96	98	100	99
3989	98	97	-0.0024	96.9	5.1	471	2.7	504	0	650	92.1	0.3793	0.371	1.05	0.847	83	98	-0.4	99	99	96	98	99	97	99	99	98	98	95	86	99	97	99	99	99	98	97	98	99	97	98	97	93	92	97	98	100	99
4062	99	98	-0.0011	96.5	5.1	471	3.6	504	0	650	91.2	0.377	0.3722	1.031	0.844	82	98	-0.3	98	100	97	98	99	97	99	100	99	99	95	86	99	98	98	99	100	100	99	99	100	98	99	99	95	94	98	98	99	100
4086	99	98	-0.0007	96.4	5.1	471	3.9	504	0	650	90.9	0.3762	0.3725	1.025	0.843	82	98	-0.2	98	100	98	98	99	97	100	100	99	100	94	87	98	98	98	99	99	99	99	99	100	98	99	99	96	95	98	97	99	100
4134	98	98	-0.002	96.2	6	471	3.6	504	0	650	90.3	0.3735	0.3681	1.041	0.864	84	99	-0.5	97	99	98	98	98	97	99	99	97	98	95	86	98	98	97	98	100	100	99	99	100	98	100	98	95	94	98	97	98	99
4182	98	98	-0.0019	95.9	6.3	471	3.9	504	0	650	90	0.3717	0.3672	1.039	0.869	85	99	-0.5	97	98	99	98	97	96	99	98	96	97	94	86	97	99	97	98	99	99	100	99	100	99	100	98	95	95	99	97	98	99
4235	98	98	-0.0011	95.7	6.3	471	4.5	504	0	650	89.1	0.37	0.3678	1.027	0.867	85	99	-0.4	97	98	99	97	97	96	98	98	95	96	94	86	97	99	96	98	99	98	99	99	99	100	100	98	97	96	100	96	97	99
4287	97	98	-0.0002	95.4	6.3	471	5.1	504	0	650	88.5	0.3685	0.3686	1.015	0.865	84	98	-0.3	96	98	99	97	97	96	98	97	94	95	93	86	96	99	96	98	98	97	98	98	99	99	99	99	98	98	100	95	97	98
